id,timestamp,escenario,contrato_id,accion,resultado,error,estado_antes,estado_despues,estado_esperado,total_contrato_sistema,total_pagado_sistema,total_pagado_esperado,garantia_sistema,garantia_esperada,total_base_sistema,total_base_esperado,total_atraso_sistema,total_atraso_mostrado,total_atraso_negocio,total_danos_sistema,total_danos_negocio,total_perdidas_sistema,total_perdidas_esperado,total_general_sistema,total_general_esperado,saldo_sistema,saldo_esperado,mora_cobrada,notas,num_discrepancias,discrepancias
1,2026-08-12T18:50:31.027Z,ESC 01,,RTO-01 día (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
2,2026-08-12T18:50:31.028Z,ESC 01,1,pago adelanto (pago 100),ok,,alquilado,alquilado,alquilado,190.00,100.00,100.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,190.00,190.00,90.00,90.00,,,0,
3,2026-08-12T18:50:31.031Z,ESC 01,1,devolución bien a tiempo (devolver),ok,,alquilado,devuelto,devuelto,190.00,100.00,100.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,190.00,190.00,90.00,90.00,0.00,,0,
4,2026-08-12T18:50:31.033Z,ESC 01,1,devolución depósito (pago 50),ok,,devuelto,devuelto,devuelto,190.00,100.00,100.00,-50.00,-50.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,190.00,190.00,90.00,90.00,,,0,
5,2026-08-12T18:50:31.035Z,ESC 02,,AML-02 mora 3 días (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
6,2026-08-12T18:50:31.035Z,ESC 02,2,devolución tarde (devolver),ok,,alquilado,devuelto,devuelto,88.00,0.00,0.00,0.00,0.00,88.00,88.00,66.00,75.00,75.00,0.00,0.00,0.00,0.00,154.00,163.00,154.00,163.00,66.00,,3,total_atraso: sistema=66 esperado=75 [mora debería usar mora_dia_aplicada] | total_general: sistema=154 esperado=163 | saldo_contrato: sistema=154 esperado=163 [saldo finanzas]
7,2026-08-12T18:50:31.037Z,ESC 03,,GEN-03 pago parcial (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
8,2026-08-12T18:50:31.037Z,ESC 03,3,pago parcial (pago 100),ok,,alquilado,alquilado,alquilado,390.00,100.00,100.00,0.00,0.00,390.00,390.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,390.00,390.00,290.00,290.00,,,0,
9,2026-08-12T18:50:31.039Z,ESC 03,3,devolución bien (devolver),ok,,alquilado,devuelto,devuelto,390.00,100.00,100.00,0.00,0.00,390.00,390.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,390.00,390.00,290.00,290.00,0.00,,0,
10,2026-08-12T18:50:31.043Z,ESC 04,,G-TAB x10 mes (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
11,2026-08-12T18:50:31.043Z,ESC 04,4,devolución mes completo (devolver),ok,,alquilado,devuelto,devuelto,280.00,0.00,0.00,0.00,0.00,280.00,280.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,280.00,280.00,280.00,0.00,,0,
12,2026-08-12T18:50:31.045Z,ESC 05,,parcial + editar falla (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
13,2026-08-12T18:50:31.045Z,ESC 05,5,devolver solo RTO-04 (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,228.00,0.00,0.00,0.00,0.00,228.00,228.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,228.00,228.00,228.00,228.00,0.00,,0,
14,2026-08-12T18:50:31.047Z,ESC 05,5,editar contrato (debe fallar) (editar),ok,,devolución incompleta,devolución incompleta,alquilado,140.00,0.00,0.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,140.00,140.00,140.00,,,1,estado: sistema=devolución incompleta esperado=alquilado
15,2026-08-12T18:50:31.049Z,ESC 05,5,devolver AML-05 tarde (devolver),rechazado,Detalle de contrato no encontrado: 6,devolución incompleta,devolución incompleta,devolución incompleta,140.00,0.00,0.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,140.00,140.00,140.00,,,1,estado: sistema=devolución incompleta esperado=alquilado
16,2026-08-12T18:50:31.051Z,ESC 06,,G-CEM x10 multi-outcome (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
17,2026-08-12T18:50:31.051Z,ESC 06,6,devolución multi-outcome (devolver),ok,,alquilado,devuelto,devuelto,60.00,0.00,0.00,0.00,0.00,60.00,60.00,0.00,0.00,60.00,20.00,20.00,100.00,100.00,180.00,180.00,180.00,180.00,45.00,,1,mora_cobrada=45 pero total_atraso visible=0 (granel: fecha real no visible)
18,2026-08-12T18:50:31.054Z,ESC 07,,kit día (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
19,2026-08-12T18:50:31.054Z,ESC 07,7,devolver kit (devolver),ok,,alquilado,devuelto,devuelto,160.00,0.00,0.00,0.00,0.00,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.00,160.00,160.00,160.00,0.00,,0,
20,2026-08-12T18:50:31.057Z,ESC 08,,editar fechas (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
21,2026-08-12T18:50:31.057Z,ESC 08,8,editar extendiendo a 9 días hábiles (editar),ok,,alquilado,alquilado,alquilado,198.00,0.00,0.00,0.00,0.00,198.00,198.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,198.00,198.00,198.00,198.00,,,0,
22,2026-08-12T18:50:31.058Z,ESC 08,8,devolver al nuevo plazo (devolver),ok,,alquilado,devuelto,devuelto,198.00,0.00,0.00,0.00,0.00,198.00,198.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,198.00,198.00,198.00,198.00,0.00,,0,
23,2026-08-12T18:50:31.060Z,ESC 09,,editar swap ítem (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
24,2026-08-12T18:50:31.061Z,ESC 09,9,editar cambiando AML-02 → RTO-01 (editar),ok,,alquilado,alquilado,alquilado,140.00,0.00,0.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,140.00,140.00,140.00,,,0,
25,2026-08-12T18:50:31.063Z,ESC 09,9,devolver RTO-01 (devolver),ok,,alquilado,devuelto,devuelto,140.00,0.00,0.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,140.00,140.00,140.00,0.00,,0,
26,2026-08-12T18:50:31.065Z,ESC 10,,dañado con desglose (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
27,2026-08-12T18:50:31.065Z,ESC 10,10,devolver dañado (devolver),ok,,alquilado,devuelto,devuelto,88.00,0.00,0.00,0.00,0.00,88.00,88.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,113.00,113.00,113.00,113.00,0.00,,0,
28,2026-08-12T18:50:31.067Z,ESC 10b,,dañado sin desglose (crear),rechazado,La herramienta RTO-04 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
29,2026-08-12T18:50:31.067Z,ESC 11,,perdido (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
30,2026-08-12T18:50:31.068Z,ESC 11,11,devolver perdido (devolver),ok,,alquilado,devuelto,devuelto,260.00,0.00,0.00,0.00,0.00,260.00,260.00,195.00,210.00,210.00,0.00,0.00,2400.00,2400.00,2855.00,2870.00,2855.00,2870.00,195.00,,3,total_atraso: sistema=195 esperado=210 [mora debería usar mora_dia_aplicada] | total_general: sistema=2855 esperado=2870 | saldo_contrato: sistema=2855 esperado=2870 [saldo finanzas]
31,2026-08-12T18:50:31.070Z,ESC 12,,crear reserva,ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
32,2026-08-12T18:50:31.070Z,ESC 12,12,convertir reserva,ok,,reservado,alquilado,alquilado,88.00,0.00,0.00,0.00,0.00,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88.00,88.00,88.00,88.00,,,0,
33,2026-08-12T18:50:31.072Z,ESC 12,12,devolver tras conversión (devolver),ok,,alquilado,devuelto,devuelto,88.00,0.00,0.00,0.00,0.00,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88.00,88.00,88.00,88.00,0.00,,0,
34,2026-08-12T18:50:31.074Z,ESC 13,,devolución doble (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
35,2026-08-12T18:50:31.074Z,ESC 13,13,primera devolución (devolver),ok,,alquilado,devuelto,devuelto,88.00,0.00,0.00,0.00,0.00,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88.00,88.00,88.00,88.00,0.00,,0,
36,2026-08-12T18:50:31.076Z,ESC 13,13,segunda devolución (debe fallar) (devolver),ok,,devuelto,devuelto,devuelto,88.00,0.00,0.00,0.00,0.00,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88.00,88.00,88.00,88.00,0.00,,0,
37,2026-08-12T18:50:31.078Z,ESC 13,13,editar contrato devuelto (debe fallar) (editar),ok,,devuelto,devuelto,alquilado,88.00,0.00,0.00,0.00,0.00,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88.00,88.00,88.00,88.00,,,1,estado: sistema=devuelto esperado=alquilado
38,2026-08-12T18:50:31.080Z,ESC 14,,sobrepago + pago por ítem (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
39,2026-08-12T18:50:31.080Z,ESC 14,14,sobrepago (pago 200),ok,,alquilado,alquilado,alquilado,140.00,200.00,200.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,140.00,0.00,0.00,,,1,saldo_contrato: sistema=-60 esperado=0 [saldo finanzas]
40,2026-08-12T18:50:31.082Z,ESC 14,14,devolución (devolver),ok,,alquilado,devuelto,devuelto,140.00,200.00,200.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,,1,saldo_contrato: sistema=-60 esperado=0 [saldo finanzas]
41,2026-08-12T18:50:31.084Z,ESC 15,,bisiesto 1 mes (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
42,2026-08-12T18:50:31.084Z,ESC 15,15,devolver 29 feb (devolver),ok,,alquilado,devuelto,devuelto,130.00,0.00,0.00,0.00,0.00,130.00,130.00,4475.00,4475.00,0.00,0.00,0.00,0.00,0.00,4605.00,4605.00,4605.00,4605.00,0.00,,0,
43,2026-08-12T18:50:31.086Z,ESC 16,,parcial 2 (crear),rechazado,La herramienta AML-02 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
44,2026-08-12T18:50:31.087Z,ESC 17,,revertir individual (crear),rechazado,La herramienta AML-02 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
45,2026-08-12T18:50:31.087Z,ESC 18,,granel 2 líneas (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
46,2026-08-12T18:50:31.088Z,ESC 18,16,devolver solo línea A (10) (devolver),ok,,alquilado,devuelto,devolución incompleta,90.00,0.00,0.00,0.00,0.00,90.00,90.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,90.00,90.00,90.00,90.00,0.00,,1,estado: sistema=devuelto esperado=devolución incompleta
47,2026-08-12T18:50:31.090Z,ESC 18,16,devolver línea B (5) (devolver),ok,,devuelto,devuelto,devuelto,90.00,0.00,0.00,0.00,0.00,90.00,90.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,90.00,90.00,90.00,90.00,0.00,,0,
48,2026-08-12T18:50:31.092Z,ESC 19,,granel + revertir (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
49,2026-08-12T18:50:31.092Z,ESC 19,17,devolver multi-outcome,ok,,alquilado,devuelto,devuelto,48.00,0.00,0.00,0.00,0.00,48.00,48.00,0.00,0.00,0.00,8.00,8.00,30.00,30.00,86.00,86.00,86.00,86.00,0.00,,0,
50,2026-08-12T18:50:31.095Z,ESC 19,17,revertir devolución granel,ok,,devuelto,devolución incompleta,alquilado,48.00,0.00,0.00,0.00,0.00,48.00,48.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.00,48.00,48.00,48.00,,,1,estado: sistema=devolución incompleta esperado=alquilado
51,2026-08-12T18:50:31.097Z,ESC 19,17,devolver todo bien al día siguiente (devolver),ok,,devolución incompleta,devuelto,devuelto,48.00,0.00,0.00,0.00,0.00,48.00,48.00,0.00,0.00,15.00,0.00,0.00,0.00,0.00,48.00,48.00,48.00,48.00,12.00,,1,mora_cobrada=12 pero total_atraso visible=0 (granel: fecha real no visible)
