id,accion_id,escenario,contrato_id,item_id,codigo,nombre,tipo,cantidad,tarifa,precio_dia_aplicado,mora_dia_aplicada,dias_habiles,dias_atraso_mostrado,dias_atraso_negocio,total_sistema,total_esperado,mora_sistema,mora_mostrada,mora_negocio,pagado_item,saldo_sistema,saldo_esperado,estado_sistema,estado_esperado,granel_pendiente_sistema,granel_pendiente_esperado,fecha_dev_sistema,fecha_dev_esperada,resultado,num_discrepancias,discrepancias
1,2,ESC 01,1,1,RM-01,Rotomartillo RM-01,individual,1,dia,30.00,35.00,5,0,0,150.00,150.00,0.00,0.00,0.00,0.00,150.00,150.00,pendiente,pendiente,,1,,,ok,0,
2,3,ESC 01,1,1,RM-01,Rotomartillo RM-01,individual,1,dia,30.00,35.00,5,0,0,150.00,150.00,0.00,0.00,0.00,0.00,150.00,150.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
3,4,ESC 01,1,1,RM-01,Rotomartillo RM-01,individual,1,dia,30.00,35.00,5,0,0,150.00,150.00,0.00,0.00,0.00,0.00,150.00,150.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
4,6,ESC 02,2,2,AM-02,Amoladora AM-02,individual,1,dia,15.00,18.00,5,3,3,75.00,75.00,45.00,54.00,54.00,0.00,120.00,129.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=45 esperado=54 | saldo_item: sistema=120 esperado=129
5,8,ESC 03,3,3,GE-03,Generador GE-03,individual,1,dia,50.00,60.00,6,0,0,300.00,300.00,0.00,0.00,0.00,0.00,300.00,300.00,pendiente,pendiente,,1,,,ok,0,
6,9,ESC 03,3,3,GE-03,Generador GE-03,individual,1,dia,50.00,60.00,6,0,0,300.00,300.00,0.00,0.00,0.00,0.00,300.00,300.00,bien,bien,,1,2026-08-17,2026-08-17,ok,0,
7,11,ESC 04,4,4,MAT,Tabla de madera,granel,10,dia,0.50,1.00,28,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,pendiente,completo,0,0,,,ok,0,
8,13,ESC 05,5,5,RM-04,Rotomartillo RM-04,individual,1,dia,28.00,30.00,5,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
9,13,ESC 05,5,6,AM-05,Amoladora AM-05,individual,1,dia,18.00,20.00,5,0,0,90.00,90.00,0.00,0.00,0.00,0.00,90.00,90.00,pendiente,pendiente,,1,,,ok,0,
10,14,ESC 05,5,5,RM-04,Rotomartillo RM-04,individual,1,dia,28.00,30.00,5,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,bien,bien,,1,2026-08-15,2026-08-15,rechazado,0,
11,14,ESC 05,5,6,AM-05,Amoladora AM-05,individual,1,dia,18.00,20.00,5,0,0,90.00,90.00,0.00,0.00,0.00,0.00,90.00,90.00,pendiente,pendiente,,1,,,rechazado,0,
12,15,ESC 05,5,5,RM-04,Rotomartillo RM-04,individual,1,dia,28.00,30.00,5,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
13,15,ESC 05,5,6,AM-05,Amoladora AM-05,individual,1,dia,18.00,20.00,5,3,3,90.00,90.00,54.00,60.00,60.00,0.00,144.00,150.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=54 esperado=60 | saldo_item: sistema=144 esperado=150
14,17,ESC 06,6,7,MAT,Cemento 42.5kg,granel,10,dia,1.50,2.00,5,0,3,75.00,75.00,0.00,0.00,60.00,0.00,75.00,75.00,pendiente,completo,0,0,,,ok,0,
15,19,ESC 07,7,8,MAT,K1,kit,1,dia,40.00,0.00,5,0,0,200.00,200.00,0.00,0.00,0.00,0.00,200.00,200.00,bien,pendiente,,1,2026-08-15,,ok,0,
16,21,ESC 08,8,12,AM-02,Amoladora AM-02,individual,1,dia,15.00,18.00,9,0,0,135.00,135.00,0.00,0.00,0.00,0.00,135.00,135.00,pendiente,pendiente,,1,,,ok,0,
17,22,ESC 08,8,12,AM-02,Amoladora AM-02,individual,1,dia,15.00,18.00,9,0,0,135.00,135.00,0.00,0.00,0.00,0.00,135.00,135.00,bien,bien,,1,2026-08-20,2026-08-20,ok,0,
18,24,ESC 09,9,14,RM-01,Rotomartillo RM-01,individual,1,dia,30.00,35.00,5,0,0,150.00,150.00,0.00,0.00,0.00,0.00,150.00,150.00,pendiente,pendiente,,1,,,ok,0,
19,25,ESC 09,9,14,RM-01,Rotomartillo RM-01,individual,1,dia,30.00,35.00,5,0,0,150.00,150.00,0.00,0.00,0.00,0.00,150.00,150.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
20,27,ESC 10,10,15,AM-05,Amoladora AM-05,individual,1,dia,18.00,20.00,5,0,0,90.00,90.00,0.00,0.00,0.00,0.00,90.00,90.00,dañado,dañado,,1,2026-08-15,2026-08-15,ok,0,
21,29,ESC 10b,11,16,RM-04,Rotomartillo RM-04,individual,1,dia,28.00,30.00,5,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,dañado,dañado,,1,2026-08-15,2026-08-15,ok,0,
